,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,test,0,canonical_solution,"# Write a python function to remove first and last occurrence of a given character from the string.
def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",passed,5.770890999997391e-05,True,True,11,12,10,1,0,0,1,5,4,10,9,16,14,25,41.219280948873624,95.18387305144009,3.2,304.58839376460827,16.921577431367126,0.03172795768381336,79.74978038512238
1,mbpp,test,1,canonical_solution,"# Write a function to sort a given matrix in ascending order according to the sum of its rows.
def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",passed,0.00012915671999962796,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,mbpp,test,2,canonical_solution,"# Write a function to count the most common words in a dictionary.
from collections import Counter
def count_common(words):
  word_counts = Counter(words)
  top_four = word_counts.most_common(4)
  return (top_four)
",passed,0.00019728690000022197,True,True,6,5,5,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,test,3,canonical_solution,"# Write a python function to find the volume of a triangular prism.
def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",passed,3.276642000002994e-05,True,True,3,2,2,1,0,0,1,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0
4,mbpp,test,4,canonical_solution,"# Write a function to split a string at lowercase letters.
import re
def split_lowerstring(text):
 return (re.findall('[a-z][^a-z]*', text))",passed,5.6742459999981065e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,mbpp,test,5,canonical_solution,"# Write a function to find sequences of lowercase letters joined with an underscore.
import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')",passed,4.932055000040236e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,mbpp,test,6,canonical_solution,"# Write a function to find the perimeter of a square.
def square_perimeter(a):
  perimeter=4*a
  return perimeter",passed,2.630038000006607e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
7,mbpp,test,7,canonical_solution,"# Write a function to remove characters from the first string which are present in the second string.
NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",passed,4.375619000001052e-05,True,True,27,27,26,1,0,0,1,2,4,10,6,12,14,18,41.219280948873624,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.022844129532345624,66.8065719335727
8,mbpp,test,8,canonical_solution,"# Write a function to find whether a given array of integers contains any duplicate element.
def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",passed,5.406339999993292e-05,True,True,4,3,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
9,mbpp,test,9,canonical_solution,"# Write a function to check if the given number is woodball or not.
def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",passed,5.5587300000183856e-05,True,True,14,13,13,1,0,0,1,5,4,7,9,18,11,27,27.651484454403228,93.40465370320705,5.142857142857143,480.3667904736363,26.687043915202015,0.031134884567735683,77.12544340562442
10,mbpp,test,10,canonical_solution,"# Write a function to find m number of multiples of n.
def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)",passed,4.9990340000007905e-05,True,True,4,3,3,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
11,mbpp,test,11,canonical_solution,"# Write a function to find the first duplicate element in a given array of integers.
def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate",passed,4.985278000020799e-05,True,True,13,9,9,1,0,3,1,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,89.95262355061506
12,mbpp,test,12,canonical_solution,"# Write a python function to find the maximum sum of elements of list in a list of lists.
def maximum_Sum(list1): 
    maxi = -100000
    for x in list1: 
        sum = 0 
        for y in x: 
            sum+= y      
        maxi = max(sum,maxi)     
    return maxi ",passed,0.00012709957999959442,True,True,9,8,8,1,0,0,1,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,91.99613261244289
13,mbpp,test,13,canonical_solution,"# Write a function to convert the given binary number to its decimal equivalent.
def binary_to_decimal(binary): 
    binary1 = binary 
    decimal, i, n = 0, 0, 0
    while(binary != 0): 
        dec = binary % 10
        decimal = decimal + dec * pow(2, i) 
        binary = binary//10
        i += 1
    return (decimal)",passed,2.8966699999841695e-05,True,True,10,9,9,1,0,0,1,2,5,9,6,12,14,18,40.13896548741762,68.53238859703687,3.3333333333333335,228.44129532345625,12.691183073525346,0.022844129532345624,84.6880344960279
14,mbpp,test,14,canonical_solution,"# Write a python function to find the product of non-repeated elements in a given array.
def find_Product(arr,n): 
    arr.sort() 
    prod = 1
    for i in range(0,n,1): 
        if (arr[i - 1] != arr[i]): 
            prod = prod * arr[i] 
    return prod; ",passed,7.519023999975616e-05,True,True,8,7,7,1,0,0,1,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,91.60114355223193
15,mbpp,test,15,canonical_solution,"# Write a function to check if the given tuple list has all k elements.
def check_k_elements(test_list, K):
  res = True
  for tup in test_list:
    for ele in tup:
      if ele != K:
        res = False
  return (res) ",passed,9.758132999991176e-05,True,True,8,7,7,1,0,0,1,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,96.91526591479679
16,mbpp,test,16,canonical_solution,"# Write a python function to remove all digits from a list of strings.
import re  
def remove(list): 
    pattern = '[0-9]'
    list = [re.sub(pattern, '', i) for i in list] 
    return list",passed,7.703773000002911e-05,True,True,6,5,5,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17,mbpp,test,17,canonical_solution,"# Write a python function to find binomial co-efficient.
def binomial_Coeff(n,k): 
    if k > n : 
       return 0
    if k==0 or k ==n : 
        return 1 
    return binomial_Coeff(n-1,k-1) + binomial_Coeff(n-1,k) ",passed,0.000556535169999961,True,True,7,6,6,1,0,0,1,4,5,8,8,16,13,24,35.60964047443681,88.81055323538621,5.0,444.0527661769311,24.669598120940616,0.029603517745128736,90.73264600487364
