,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,test,0,claude_3_haiku_0_shot,"def remove_occurrences(string, char):
    result = list(string)
    first_index = None
    last_index = None

    for i, c in enumerate(result):
        if c == char:
            if first_index is None:
                first_index = i
            last_index = i

    if first_index is not None:
        result.pop(first_index)
    if last_index is not None:
        result.pop(last_index - (1 if first_index is not None else 0))

    return ''.join(result)",failed: name 'remove_Occ' is not defined,True,False,,17,14,14,0,0,3,0,7,4,6,6,12,10,18,23.509775004326936,59.794705707972525,4.0,239.1788228318901,13.28771237954945,0.019931568569324175,61.61666796307529
1,mbpp,test,1,claude_3_haiku_0_shot,"def sort_matrix(matrix):
    """"""
    Sorts a given matrix in ascending order according to the sum of its rows.

    Args:
        matrix (list): A 2D list representing the matrix.

    Returns:
        list: The sorted matrix.
    """"""
    return sorted(matrix, key=lambda row: sum(row))",passed,True,True,0.00015700256666377753,11,4,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,mbpp,test,2,claude_3_haiku_0_shot,"from collections import Counter

def count_most_common_words(text):
    """"""
    Count the most common words in the given text.

    Args:
        text (str): The input text.

    Returns:
        list: A list of the 4 most common words and their counts.
    """"""
    word_counts = Counter(text.split())
    return word_counts.most_common(4)",failed: name 'count_common' is not defined,True,False,,14,5,4,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,test,3,claude_3_haiku_0_shot,"def calculate_triangular_prism_volume(length, base, height):
    """"""
    Calculates the volume of a triangular prism.

    Args:
        length (float): The length of the triangular prism.
        base (float): The base of the triangular prism.
        height (float): The height of the triangular prism.

    Returns:
        float: The volume of the triangular prism.
    """"""
    return (length * base * height) / 2",failed: name 'find_Volume' is not defined,True,False,,13,3,2,0,9,2,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,51.65087316931213
4,mbpp,test,4,claude_3_haiku_0_shot,"def split_at_lowercase(text):
    """"""
    Split a string at lowercase letters.
    
    Args:
        text (str): The input string to be split.
    
    Returns:
        list: A list of substrings split at lowercase letters.
    """"""
    return re.findall(r'[a-z][^a-z]*', text)",failed: name 'split_lowerstring' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,mbpp,test,5,claude_3_haiku_0_shot,"import re

def find_lowercase_underscore_sequences(text):
    pattern = r'^[a-z]+_[a-z]+$'
    if re.match(pattern, text):
        return 'Found a match!'
    else:
        return 'Not matched!'",failed: name 'text_lowercase_underscore' is not defined,True,False,,8,7,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,mbpp,test,6,claude_3_haiku_0_shot,"def calculate_square_perimeter(side_length):
    """"""
    Calculates the perimeter of a square.

    Args:
        side_length (float): The length of one side of the square.

    Returns:
        float: The perimeter of the square.
    """"""
    return 4 * side_length",failed: name 'square_perimeter' is not defined,True,False,,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
7,mbpp,test,7,claude_3_haiku_0_shot,"NO_OF_CHARS = 256

def remove_dirty_chars(string, second_string):
    char_count = [0] * NO_OF_CHARS
    for char in second_string:
        char_count[ord(char)] += 1

    result = []
    for char in string:
        if char_count[ord(char)] == 0:
            result.append(char)

    return ''.join(result)",passed,True,True,3.932076666615103e-05,13,10,10,0,0,3,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,67.45805407123096
8,mbpp,test,8,claude_3_haiku_0_shot,"def contains_duplicate(nums):
    return len(set(nums)) != len(nums)",failed: name 'test_duplicate' is not defined,True,False,,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
9,mbpp,test,9,claude_3_haiku_0_shot,"def is_woodall(n):
    if n < 1:
        return False
    if n == 1:
        return True
    if n % 2 == 0:
        return False
    
    power = 0
    while n % 2 == 0:
        n //= 2
        power += 1
    
    return n == 2 ** power",failed: ,True,False,,14,12,12,0,0,2,0,5,6,8,10,20,14,30,39.50977500432694,114.22064766172811,7.5,856.6548574629608,47.591936525720044,0.038073549220576035,61.37790961352295
10,mbpp,test,10,claude_3_haiku_0_shot,"def find_multiples(num, count):
    return [num * i for i in range(1, count + 1)]",failed: name 'multiples_of_num' is not defined,True,False,,2,2,2,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.82770130283538
11,mbpp,test,11,claude_3_haiku_0_shot,"def find_first_duplicate(nums):
    seen = set()
    for num in nums:
        if num in seen:
            return num
        seen.add(num)
    return -1",passed,True,True,4.9970233333359224e-05,7,7,7,0,0,0,0,3,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,73.70567794030467
12,mbpp,test,12,claude_3_haiku_0_shot,"def maximum_sum(lists):
    """"""
    Find the maximum sum of elements in a list of lists.
    
    Args:
        lists (list): A list of lists containing integers.
        
    Returns:
        int: The maximum sum of elements in the list of lists.
    """"""
    max_sum = float('-inf')
    for lst in lists:
        current_sum = sum(lst)
        max_sum = max(max_sum, current_sum)
    return max_sum",failed: name 'maximum_Sum' is not defined,True,False,,15,7,6,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13,mbpp,test,13,claude_3_haiku_0_shot,"def binary_to_decimal(binary_num):
    decimal = 0
    for digit in str(binary_num):
        decimal = decimal * 2 + int(digit)
    return decimal",passed,True,True,3.0920100000031424e-05,5,5,5,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,76.14705226402761
14,mbpp,test,14,claude_3_haiku_0_shot,"def find_product(arr):
    """"""
    Find the product of non-repeated elements in a given array.
    
    Args:
        arr (list): The input array.
    
    Returns:
        int: The product of non-repeated elements.
    """"""
    unique_elements = set(arr)
    product = 1
    for element in unique_elements:
        product *= element
    return product",failed: name 'find_Product' is not defined,True,False,,15,7,6,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.52233477756639
15,mbpp,test,15,claude_3_haiku_0_shot,"def check_k_elements(test_list, k):
    return all(all(element == k for element in tup) for tup in test_list)",passed,True,True,0.00011653393333593461,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
