,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,test,0,claude_3_haiku_few_shot,"def remove_Occ(s, ch):
    result = list(s)
    found_first = False
    for i in range(len(result)):
        if result[i] == ch:
            if not found_first:
                result.pop(i)
                found_first = True
            else:
                result.pop(i)
                break
    return ''.join(result)",failed: list index out of range,,False,True,12,12,12,0,0,0,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,68.46489237780787
1,mbpp,test,1,claude_3_haiku_few_shot,"def sort_matrix(matrix):
    return sorted(matrix, key=sum)",passed,0.00012929109999883318,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,mbpp,test,2,claude_3_haiku_few_shot,"def count_common(words):
    word_counts = Counter(words)
    return word_counts.most_common(4)",failed: name 'Counter' is not defined,,False,True,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,test,3,claude_3_haiku_few_shot,"def find_Volume(length, base, height):
    volume = (length * base * height) / 2
    return f""The volume of the triangular prism is {volume:.2f} cubic units.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,79.4351632867568
4,mbpp,test,4,claude_3_haiku_few_shot,"def split_lowerstring(text):
    return [match.group() for match in re.finditer(r'[a-z][^a-z]*', text)]",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,mbpp,test,5,claude_3_haiku_few_shot,"import re

def text_lowercase_underscore(text):
    return 'Found a match!' if re.search(r'^[a-z]+_[a-z]+$', text) else 'Not matched!'",passed,4.193570002826163e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,mbpp,test,6,claude_3_haiku_few_shot,"def square_perimeter(side_length):
    perimeter = f""{4 * side_length}""
    return perimeter",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
7,mbpp,test,7,claude_3_haiku_few_shot,"NO_OF_CHARS = 256

def str_to_list(string):
    return list(string)

def lst_to_string(lst):
    return ''.join(lst)

def get_char_count_array(string):
    count = [0] * NO_OF_CHARS
    for char in string:
        count[ord(char)] += 1
    return count

def remove_dirty_chars(string, second_string):
    count = get_char_count_array(second_string)
    result = []
    for char in string:
        if count[ord(char)] == 0:
            result.append(char)
    return lst_to_string(result)",passed,3.83191333336678e-05,True,True,21,17,17,0,0,4,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,62.43104958748408
8,mbpp,test,8,claude_3_haiku_few_shot,"def test_duplicate(arraynums):
    return len(arraynums) != len(set(arraynums))",passed,5.729923333319675e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
9,mbpp,test,9,claude_3_haiku_few_shot,"def is_woodall(x):
    if x % 2 == 0:
        return False
    if x == 1:
        return True
    p = 0
    for i in range(x + 1, x * 2, 2):
        x = i
        p += 1
        if p == x:
            return True
    return False",failed: ,,False,True,12,12,12,0,0,0,0,5,4,6,7,14,10,21,23.509775004326936,69.76048999263462,4.666666666666667,325.5489532989616,18.086052961053422,0.02325349666421154,62.877286371320785
10,mbpp,test,10,claude_3_haiku_few_shot,"def multiples_of_num(m, n):
    return [i for i in range(n, (m + 1) * n, n)]",passed,4.8892699995424965e-05,True,True,2,2,2,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.82770130283538
