error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,0,failed: name 'remove_Occ' is not defined,,False,True,10.0,6.0,6.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,6.0,2.0,9.509775004326938,1.0,9.509775004326938,0.5283208335737188,0.0031699250014423,100.0,starcoder2_0shot
,mbpp,test,1,passed,0.00013106036666,True,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,2,failed: ,,False,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,3,failed: name 'find_Volume' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,96.03736209053916,starcoder2_0shot
,mbpp,test,4,failed: ,,False,True,8.0,4.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,5,passed,4.707943333717897e-05,True,True,12.0,8.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,6,failed: name 'square_perimeter' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.14312461751872,starcoder2_0shot
,mbpp,test,7,passed,4.595940000247841e-05,True,True,25.0,23.0,22.0,0.0,0.0,3.0,0.0,1.0,4.0,10.0,6.0,12.0,14.0,18.0,41.21928094887362,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.0228441295323456,56.90233924632795,starcoder2_0shot
,mbpp,test,8,passed,5.833510003867559e-05,True,True,21.0,6.0,5.0,10.0,4.0,4.0,8.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,68.7948408460983,starcoder2_0shot
,mbpp,test,9,"failed: invalid syntax (<string>, line 20)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
