error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,0,failed: name 'remove_Occ' is not defined,,False,True,20.0,5.0,5.0,3.0,8.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,1,passed,0.0001459077333322,True,True,14.0,6.0,5.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,2,passed,0.0001994794666681,True,True,9.0,6.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,3,failed: name 'find_Volume' is not defined,,False,True,14.0,4.0,3.0,0.0,9.0,2.0,0.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,64.06120444573128,starcode2_fewshot
,mbpp,test,4,failed: ,,False,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,5,passed,4.356306666674452e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,6,passed,2.451656666835333e-05,True,True,7.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,7,passed,4.334070000027168e-05,True,True,25.0,23.0,22.0,0.0,0.0,3.0,0.0,1.0,4.0,10.0,6.0,12.0,14.0,18.0,41.21928094887362,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.0228441295323456,56.90233924632795,starcode2_fewshot
,mbpp,test,8,failed: ,,False,True,18.0,7.0,6.0,2.0,7.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.15690979419068,starcode2_fewshot
,mbpp,test,9,passed,5.4378900000003526e-05,True,True,23.0,14.0,13.0,3.0,4.0,3.0,3.0,5.0,4.0,7.0,9.0,18.0,11.0,27.0,27.651484454403228,93.40465370320705,5.142857142857143,480.3667904736363,26.68704391520201,0.0311348845677356,89.73211840467218,starcode2_fewshot
