,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,canonical_solution,"# Write a python function to find minimum sum of factors of a given number.
def find_Min_Sum(num): 
    sum = 0
    i = 2
    while(i * i <= num): 
        while(num % i == 0): 
            sum += i 
            num /= i 
        i += 1
    sum += num 
    return sum",passed,3.3970799999375835e-05,True,True,11,10,10,1,0,0,1,3,6,7,8,16,13,24,35.161259458730164,88.81055323538621,6.857142857142857,608.986650756934,33.83259170871855,0.029603517745128736,81.95679525852559
1,mbpp,validation,1,canonical_solution,"# Write a function to count the element frequency in the mixed nested tuple.
def flatten(test_tuple): 
	for tup in test_tuple: 
		if isinstance(tup, tuple): 
			yield from flatten(tup) 
		else: 
			yield tup 
def count_element_freq(test_tuple):
  res = {}
  for ele in flatten(test_tuple):
    if ele not in res:
      res[ele] = 0
    res[ele] += 1
  return (res) ",passed,0.00011283066666389156,True,True,14,13,13,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,82.5853543029168
2,mbpp,validation,2,canonical_solution,"# Write a function to convert tuple into list by adding the given string after every element.
def add_str(test_tup, K):
  res = [ele for sub in test_tup for ele in (sub, K)]
  return (res) ",passed,9.061026667041005e-05,True,True,4,3,3,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,canonical_solution,"# Write a function to find the summation of tuple elements in the given tuple list.
def sum_elements(test_tup):
  res = sum(list(test_tup))
  return (res) ",passed,4.849210000278011e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,mbpp,validation,4,canonical_solution,"# Write a function to check if there is a subset with sum divisible by m.
def modular_sum(arr, n, m): 
	if (n > m): 
		return True
	DP = [False for i in range(m)] 
	for i in range(n): 
		if (DP[0]): 
			return True
		temp = [False for i in range(m)] 
		for j in range(m): 
			if (DP[j] == True): 
				if (DP[(j + arr[i]) % m] == False): 
					temp[(j + arr[i]) % m] = True
		for j in range(m): 
			if (temp[j]): 
				DP[j] = True
		DP[arr[i] % m] = True
	return DP[0]",passed,6.104169999995671e-05,True,True,18,17,17,1,0,0,1,11,4,12,8,16,16,24,51.01955000865388,96.0,2.6666666666666665,256.0,14.222222222222221,0.032,71.88336292824646
5,mbpp,validation,5,canonical_solution,"# Write a function to sort a list of elements using radix sort.
def radix_sort(nums):
    RADIX = 10
    placement = 1
    max_digit = max(nums)

    while placement < max_digit:
      buckets = [list() for _ in range( RADIX )]
      for i in nums:
        tmp = int((i / placement) % RADIX)
        buckets[tmp].append(i)
      a = 0
      for b in range( RADIX ):
        buck = buckets[b]
        for i in buck:
          nums[a] = i
          a += 1
      placement *= RADIX
    return nums",passed,0.00010722256666516236,True,True,19,17,17,1,0,1,1,6,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,74.31825174542594
6,mbpp,validation,6,canonical_solution,"# Write a python function to find the largest postive number from the given list.
def largest_pos(list1): 
    max = list1[0] 
    for x in list1: 
        if x > max : 
             max = x  
    return max",passed,4.543699999999262e-05,True,True,7,6,6,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.76897859774995
7,mbpp,validation,7,canonical_solution,"# Write a function to find the square root of a perfect number.
import math
def sqrt_root(num):
 sqrt_root = math.pow(num, 0.5)
 return sqrt_root ",passed,2.554570000180926e-05,True,True,5,4,4,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,mbpp,validation,8,canonical_solution,"# Write a function to calculate volume of a tetrahedron.
import math
def volume_tetrahedron(num):
	volume = (num ** 3 / (6 * math.sqrt(2)))	
	return round(volume, 2)",passed,3.053956666766074e-05,True,True,5,4,4,1,0,0,1,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,100.0
9,mbpp,validation,9,canonical_solution,"# Write a function to find the lcm of the given array elements.
def find_lcm(num1, num2): 
	if(num1>num2): 
		num = num1 
		den = num2 
	else: 
		num = num2 
		den = num1 
	rem = num % den 
	while (rem != 0): 
		num = den 
		den = rem 
		rem = num % den 
	gcd = den 
	lcm = int(int(num1 * num2)/int(gcd)) 
	return lcm 
def get_lcm(l):
  num1 = l[0]
  num2 = l[1]
  lcm = find_lcm(num1, num2)
  for i in range(2, len(l)):
    lcm = find_lcm(lcm, l[i])
  return lcm ",passed,5.0604566666656583e-05,True,True,23,22,22,1,0,0,1,3,5,8,6,12,13,18,35.60964047443681,66.60791492653966,3.75,249.77968097452373,13.876648943029096,0.022202638308846556,69.91121639744219
10,mbpp,validation,10,canonical_solution,"# Write a function to print check if the triangle is scalene or not.
def check_isosceles(x,y,z):
  if x!=y & y!=z & z!=x:
	   return True
  else:
     return False",passed,3.321103333367622e-05,True,True,6,5,5,1,0,0,1,2,2,5,5,8,7,13,13.60964047443681,36.49561398674886,1.6,58.39298237879817,3.2440545765998987,0.012165204662249619,96.92555250352224
11,mbpp,validation,11,canonical_solution,"# Write a function to find the longest bitonic subsequence for the given array.
def lbs(arr): 
	n = len(arr) 
	lis = [1 for i in range(n+1)] 
	for i in range(1 , n): 
		for j in range(0 , i): 
			if ((arr[i] > arr[j]) and (lis[i] < lis[j] +1)): 
				lis[i] = lis[j] + 1
	lds = [1 for i in range(n+1)] 
	for i in reversed(range(n-1)): 
		for j in reversed(range(i-1 ,n)): 
			if(arr[i] > arr[j] and lds[i] < lds[j] + 1): 
				lds[i] = lds[j] + 1
	maximum = lis[0] + lds[0] - 1
	for i in range(1 , n): 
		maximum = max((lis[i] + lds[i]-1), maximum) 
	return maximum",passed,0.00011127766666672775,True,True,17,16,16,1,0,0,1,12,5,25,18,36,30,54,127.70604521880493,264.97209216286,3.6,953.899531786296,52.994418432572004,0.08832403072095334,69.63043556836531
12,mbpp,validation,12,canonical_solution,"# Write a function to check whether a given string has a capital letter, a lower case letter, a number and specified length using lambda function.
def check_string(str1):
    messg = [
    lambda str1: any(x.isupper() for x in str1) or 'String must have 1 upper case character.',
    lambda str1: any(x.islower() for x in str1) or 'String must have 1 lower case character.',
    lambda str1: any(x.isdigit() for x in str1) or 'String must have 1 number.',
    lambda str1: len(str1) >= 7                 or 'String length should be atleast 8.',]
    result = [x for x in [i(str1) for i in messg] if x != True]
    if not result:
        result.append('Valid string.')
    return result  ",passed,4.635663333327026e-05,True,True,11,7,10,1,0,0,1,12,4,13,7,13,17,20,56.105716335834195,81.7492568250068,2.0,163.4985136500136,9.083250758334088,0.027249752275002266,84.37723249770534
13,mbpp,validation,13,canonical_solution,"# Write a function to find the sum of maximum increasing subsequence of the given array.
def max_sum_increasing_subsequence(arr, n): 
	max = 0
	msis = [0 for x in range(n)] 
	for i in range(n): 
		msis[i] = arr[i] 
	for i in range(1, n): 
		for j in range(i): 
			if (arr[i] > arr[j] and
				msis[i] < msis[j] + arr[i]): 
				msis[i] = msis[j] + arr[i] 
	for i in range(n): 
		if max < msis[i]: 
			max = msis[i] 
	return max",passed,7.1538300001824e-05,True,True,15,13,14,1,0,0,1,9,4,12,6,12,16,18,51.01955000865388,72.0,2.0,144.0,8.0,0.024,76.86241324191374
14,mbpp,validation,14,canonical_solution,"# Write a python function to check whether two given lines are parallel or not.
def parallel_lines(line1, line2):
  return line1[0]/line1[1] == line2[0]/line2[1]",passed,5.228386666734271e-05,True,True,3,2,2,1,0,0,1,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,100.0
15,mbpp,validation,15,canonical_solution,"# Write a python function to capitalize first and last letters of each word of a given string.
def capitalize_first_last_letters(str1):
     str1 = result = str1.title()
     result =  """"
     for word in str1.split():
        result += word[:-1] + word[-1].upper() + "" ""
     return result[:-1]  ",passed,3.0698833332583796e-05,True,True,7,8,6,1,0,0,1,2,2,7,6,9,9,15,21.651484454403228,47.548875021634686,1.2857142857142858,61.13426788495889,3.396348215831049,0.01584962500721156,90.17605926600268
16,mbpp,validation,16,canonical_solution,"# Write a function to find all pairs in an integer array whose sum is equal to a given number.
def get_pairs_count(arr, n, sum):
    count = 0 
    for i in range(0, n):
        for j in range(i + 1, n):
            if arr[i] + arr[j] == sum:
                count += 1
    return count",passed,5.597116666677948e-05,True,True,8,7,7,1,0,0,1,4,2,7,4,8,9,12,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.012679700005769252,90.59181795179379
17,mbpp,validation,17,canonical_solution,"# Write a function to find the list of lists with minimum length.
def min_length(list1):
   min_length = min(len(x) for x in  list1 )  
   min_list = min((x) for x in   list1)
   return(min_length, min_list)     ",passed,8.491316666644858e-05,True,True,5,4,4,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,mbpp,validation,18,canonical_solution,"# Write a function to find the nth jacobsthal-lucas number.
def jacobsthal_lucas(n): 
	dp=[0] * (n + 1) 
	dp[0] = 2
	dp[1] = 1
	for i in range(2, n+1): 
		dp[i] = dp[i - 1] + 2 * dp[i - 2]; 
	return dp[n]",passed,3.133096666563991e-05,True,True,8,7,7,1,0,0,1,2,3,9,7,14,12,21,33.28421251514428,75.28421251514429,2.3333333333333335,175.66316253533668,9.759064585296482,0.025094737505048096,88.78491120311229
19,mbpp,validation,19,canonical_solution,"# Write a function to find the ration of negative numbers in an array of integers.
from array import array
def negative_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x < 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",passed,7.52502333322506e-05,True,True,11,10,10,1,0,0,1,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,85.57754193823416
20,mbpp,validation,20,canonical_solution,"# Write a function to find minimum number of coins that make a given value.
import sys 
def min_coins(coins, m, V): 
    if (V == 0): 
        return 0
    res = sys.maxsize 
    for i in range(0, m): 
        if (coins[i] <= V): 
            sub_res = min_coins(coins, m, V-coins[i]) 
            if (sub_res != sys.maxsize and sub_res + 1 < res): 
                res = sub_res + 1  
    return res ",passed,0.00010528923333292065,True,True,12,11,11,1,0,0,1,6,7,11,8,16,18,24,57.705232259413506,100.07820003461549,5.090909090909091,509.4890183580425,28.30494546433569,0.0333594000115385,79.57197910532474
