,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot,"def find_min_sum_of_factors(num):
    """"""
    Find the minimum sum of factors of a given number.
    
    Args:
        num (int): The number to find the minimum sum of factors for.
        
    Returns:
        int: The minimum sum of factors of the given number.
    """"""
    min_sum = 0
    i = 2
    
    while i * i <= num:
        while num % i == 0:
            min_sum += i
            num //= i
        i += 1
    
    if num > 1:
        min_sum += num
    
    return min_sum",failed: name 'find_Min_Sum' is not defined,,False,True,23,12,11,0,7,5,0,4,7,7,9,18,14,27,39.302968908806456,102.7985828955553,9.0,925.1872460599977,51.39929144777765,0.03426619429851843,90.97396308400444
1,mbpp,validation,1,claude_3_haiku_0_shot,"def flatten(nested_tuple):
    """"""Flatten a nested tuple into a generator.""""""
    for item in nested_tuple:
        if isinstance(item, tuple):
            yield from flatten(item)
        else:
            yield item

def count_element_frequency(nested_tuple):
    """"""Count the frequency of elements in a nested tuple.""""""
    frequency = {}
    for element in flatten(nested_tuple):
        frequency[element] = frequency.get(element, 0) + 1
    return frequency",failed: name 'count_element_freq' is not defined,,False,True,14,13,11,0,0,1,2,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,70.42112316808037
2,mbpp,validation,2,claude_3_haiku_0_shot,"def convert_tuple_to_list(tup, string):
    """"""
    Converts a tuple into a list by adding the given string after every element.
    
    Args:
        tup (tuple): The input tuple.
        string (str): The string to be added after each element.
    
    Returns:
        list: The resulting list.
    """"""
    result = []
    for item in tup:
        result.append(item)
        result.append(string)
    return result",failed: name 'add_str' is not defined,,False,True,16,7,6,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,claude_3_haiku_0_shot,"def sum_tuple_elements(tuples):
    return [sum(t) for t in tuples]",failed: name 'sum_elements' is not defined,,False,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,mbpp,validation,4,claude_3_haiku_0_shot,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True

    return dp[0]",failed: ,,False,True,17,14,14,0,0,3,0,7,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,62.04775896858097
5,mbpp,validation,5,claude_3_haiku_0_shot,"def radix_sort(nums):
    """"""
    Sorts the given list of numbers using radix sort algorithm.
    
    Args:
        nums (list): A list of integers to be sorted.
    
    Returns:
        list: The sorted list of integers.
    """"""
    # Get the maximum digit in the list
    max_digit = max(nums)
    
    # Do counting sort for every digit. Note that instead of passing
    # digit number, exp is passed. exp is 10^i where i is current
    # digit number
    exp = 1
    while max_digit / exp > 0:
        counting_sort(nums, len(nums), exp)
        exp *= 10
    
    return nums

def counting_sort(nums, n, exp):
    """"""
    Performs counting sort on the given list based on the current digit.
    
    Args:
        nums (list): The list of integers to be sorted.
        n (int): The length of the list.
        exp (int): The current digit to sort on (10^i).
    """"""
    output = [0] * n  # output array
    count = [0] * 10  # count array as 0-9
    
    # Store count of occurrences in count[]
    for i in range(n):
        index = nums[i] // exp
        count[index % 10] += 1
    
    # Change count[i] so that count[i] now contains actual
    # position of this digit in output array
    for i in range(1, 10):
        count[i] += count[i - 1]
    
    i = n - 1
    while i >= 0:
        index = nums[i] // exp
        output[count[index % 10] - 1] = nums[i]
        count[index % 10] -= 1
        i -= 1
    
    for i in range(n):
        nums[i] = output[i]",passed,0.004029862766666763,True,True,54,25,23,9,14,10,7,2,8,21,18,36,29,54,116.23866587835397,262.33097373688895,6.857142857142857,1798.8409627672384,99.93560904262435,0.08744365791229632,77.40386453666042
6,mbpp,validation,6,claude_3_haiku_0_shot,"def find_largest_positive(numbers):
    """"""
    Find the largest positive number from the given list.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The largest positive number in the list.
    """"""
    largest = None
    for num in numbers:
        if num > 0 and (largest is None or num > largest):
            largest = num
    
    if largest is None:
        return 0
    else:
        return largest",failed: name 'largest_pos' is not defined,,False,True,19,10,9,0,7,3,0,6,4,8,6,12,12,18,32.0,64.52932501298082,3.0,193.58797503894246,10.75488750216347,0.02150977500432694,92.989447308425
7,mbpp,validation,7,claude_3_haiku_0_shot,"def is_perfect_square(num):
    """"""
    Check if a number is a perfect square.
    """"""
    sqrt = num ** 0.5
    return sqrt.is_integer()

def find_square_root(num):
    """"""
    Find the square root of a perfect square.
    """"""
    if is_perfect_square(num):
        return num ** 0.5
    else:
        return None",failed: name 'sqrt_root' is not defined,,False,True,15,10,8,0,6,1,0,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,98.41808807461182
8,mbpp,validation,8,claude_3_haiku_0_shot,"def calculate_tetrahedron_volume(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.
    
    Args:
        edge_length (float): The length of one edge of the tetrahedron.
    
    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    volume = (edge_length ** 3) / (6 * math.sqrt(2))
    return round(volume, 2)",failed: name 'volume_tetrahedron' is not defined,,False,True,12,4,3,0,7,2,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,75.85339325182143
9,mbpp,validation,9,claude_3_haiku_0_shot,"def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

def lcm(a, b):
    return abs(a * b) // gcd(a, b)

def get_lcm(nums):
    result = nums[0]
    for num in nums[1:]:
        result = lcm(result, num)
    return result",passed,4.8806266666664065e-05,True,True,13,11,11,0,0,2,0,2,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,66.6896184496929
