,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,mbpp,validation,0,claude_3_haiku_0_shot_v4_prompt,"def find_Min_Sum(num):
    factors = []
    for i in range(2, int(num ** 0.5) + 1):
        while num % i == 0:
            factors.append(i)
            num //= i
    if num > 1:
        factors.append(num)
    return sum(factors)",passed,2.986049999928279e-05,True,True,9,9,9,0,0,0,0,4,6,7,6,12,13,18,35.161259458730164,66.60791492653966,5.142857142857143,342.5549910507754,19.03083283615419,0.022202638308846556,65.87782461893471
1,mbpp,validation,1,claude_3_haiku_0_shot_v4_prompt,"def flatten(nested_tuple):
    """"""Flatten a nested tuple into a generator.""""""
    for item in nested_tuple:
        if isinstance(item, tuple):
            yield from flatten(item)
        else:
            yield item

def count_element_freq(nested_tuple):
    """"""Count the frequency of elements in a mixed nested tuple.""""""
    freq = {}
    for element in flatten(nested_tuple):
        freq[element] = freq.get(element, 0) + 1
    return freq",passed,0.00036243079999849216,True,True,14,13,11,0,0,1,2,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,70.42112316808037
2,mbpp,validation,2,claude_3_haiku_0_shot_v4_prompt,"def add_str(test_tup, K):
    result = []
    for item in test_tup:
        result.append(item)
        result.append(K)
    return result",passed,9.054726666590796e-05,True,True,6,6,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,mbpp,validation,3,claude_3_haiku_0_shot_v4_prompt,"def sum_elements(tuples):
    total = 0
    for tup in tuples:
        total += sum(tup)
    return total",failed: 'int' object is not iterable,,False,True,5,5,5,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.7423427057672
4,mbpp,validation,4,claude_3_haiku_0_shot_v4_prompt,"def modular_sum(arr, n, m):
    if n > m:
        return True

    dp = [False] * m
    dp[0] = True

    for num in arr:
        temp = [False] * m
        for i in range(m):
            if dp[i]:
                temp[(i + num) % m] = True
        for i in range(m):
            if temp[i]:
                dp[i] = True
        dp[num % m] = True

    return dp[0]",failed: ,,False,True,18,15,15,0,0,3,0,7,4,7,6,12,11,18,27.651484454403228,62.26976913547136,3.4285714285714284,213.49635132161606,11.860908406756447,0.020756589711823786,60.83971416541304
5,mbpp,validation,5,claude_3_haiku_0_shot_v4_prompt,"def radix_sort(nums):
    """"""
    Sorts a list of integers using the Radix Sort algorithm.
    
    Args:
        nums (list): A list of integers to be sorted.
    
    Returns:
        list: The sorted list of integers.
    """"""
    if not nums:
        return nums

    # Get the maximum digit in the list
    max_num = max(nums)

    # Do counting sort for every digit. Note that instead of passing
    # digit number, exp is passed. exp is 10^i where i is current
    # digit number
    exp = 1
    while max_num / exp > 0:
        # Create a list of lists to store the elements according to their digit
        counting_buckets = [[] for _ in range(10)]

        # Distribute the elements into the counting buckets
        for num in nums:
            index = (num // exp) % 10
            counting_buckets[index].append(num)

        # Collect the elements back from the counting buckets
        i = 0
        for bucket in counting_buckets:
            for num in bucket:
                nums[i] = num
                i += 1

        # Move to the next digit
        exp *= 10

    return nums",passed,0.002832886233333435,True,True,40,18,17,8,7,8,8,7,7,10,7,13,17,20,52.87076540327685,81.7492568250068,4.55,371.9591185537809,20.66439547521005,0.027249752275002266,85.4863539503261
6,mbpp,validation,6,claude_3_haiku_0_shot_v4_prompt,"def largest_pos(numbers):
    if not numbers:
        return None

    largest = float('-inf')
    for num in numbers:
        if num > 0 and num > largest:
            largest = num

    return largest if largest != float('-inf') else None",passed,4.788016666642155e-05,True,True,10,8,8,0,0,2,0,6,4,7,5,9,11,14,27.651484454403228,48.43204266092217,2.5714285714285716,124.53953827094274,6.918863237274596,0.016144014220307392,67.69368803073655
7,mbpp,validation,7,claude_3_haiku_0_shot_v4_prompt,"def sqrt_root(number):
    """"""
    Calculates the square root of a perfect number.

    Args:
        number (int): The number to find the square root of.

    Returns:
        float: The square root of the input number.
    """"""
    return number ** 0.5",passed,2.4323066668330284e-05,True,True,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
8,mbpp,validation,8,claude_3_haiku_0_shot_v4_prompt,"import math

def volume_tetrahedron(edge_length):
    """"""
    Calculates the volume of a tetrahedron given its edge length.
    
    Args:
        edge_length (float): The length of one edge of the tetrahedron.
    
    Returns:
        float: The volume of the tetrahedron, rounded to 2 decimal places.
    """"""
    return round((edge_length ** 3) / (6 * math.sqrt(2)), 2)",passed,3.032399999999639e-05,True,True,13,4,3,0,7,3,0,1,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,75.85339325182143
9,mbpp,validation,9,claude_3_haiku_0_shot_v4_prompt,"def find_lcm(a, b):
    """"""
    Finds the Least Common Multiple (LCM) of two numbers.
    """"""
    if a > b:
        greater = a
    else:
        greater = b

    while True:
        if (greater % a == 0) and (greater % b == 0):
            lcm = greater
            break
        greater += 1

    return lcm

def get_lcm(numbers):
    """"""
    Finds the Least Common Multiple (LCM) of a list of numbers.
    """"""
    if not numbers:
        return None

    lcm = find_lcm(numbers[0], numbers[1])
    for num in numbers[2:]:
        lcm = find_lcm(lcm, num)

    return lcm",passed,6.517536666592605e-05,True,True,29,20,18,0,6,5,0,5,6,10,8,15,16,23,48.72905595320056,92.0,4.5,414.0,23.0,0.030666666666666665,84.14076801543865
