,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
0,openai_humaneval,test,0,claude_3_haiku_0_shot,"from typing import List

def has_close_elements(numbers: List[float], threshold: float) -> bool:
    """"""
    Check if in the given list of numbers, there are any two numbers closer to each other than the given threshold.

    Args:
        numbers (List[float]): The list of numbers to check.
        threshold (float): The maximum allowed distance between any two numbers.

    Returns:
        bool: True if there are any two numbers closer than the threshold, False otherwise.
    """"""
    for i in range(len(numbers)):
        for j in range(i + 1, len(numbers)):
            if abs(numbers[i] - numbers[j]) < threshold:
                return True
    return False",passed,0.00019974844000444136,True,True,18,8,7,0,8,3,0,4,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,92.94897594696859
1,openai_humaneval,test,1,claude_3_haiku_0_shot,"from typing import List

def separate_paren_groups(paren_string: str) -> List[str]:
    """"""
    Separates a string containing multiple groups of nested parentheses into a list of separate strings.
    
    Args:
        paren_string (str): The input string containing multiple groups of nested parentheses.
    
    Returns:
        List[str]: A list of separate strings, where each string represents a balanced group of parentheses.
    
    Examples:
        >>> separate_paren_groups('( ) (( )) (( )( ))')
        ['()', '(())', '(()())']
    """"""
    result = []
    stack = []
    current_group = []

    for char in paren_string:
        if char == '(':
            stack.append(char)
            current_group.append(char)
        elif char == ')':
            if stack:
                stack.pop()
                current_group.append(char)
                if not stack:
                    result.append(''.join(current_group))
                    current_group.clear()
    
    return result",passed,9.71056599973963e-05,True,True,33,18,17,0,10,6,0,6,2,4,3,5,6,8,10.0,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.006893233335256416,91.83386333996967
2,openai_humaneval,test,2,claude_3_haiku_0_shot,"def truncate_number(number: float) -> float:
    """"""
    Returns the decimal part of a positive floating-point number.

    Args:
        number (float): The input number.

    Returns:
        float: The decimal part of the input number.

    Examples:
        >>> truncate_number(3.5)
        0.5
    """"""
    return number - int(number)",passed,6.455753999944136e-05,True,True,15,3,2,0,10,3,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,55.56786071199961
3,openai_humaneval,test,3,claude_3_haiku_0_shot,"from typing import List

def below_zero(operations: List[int]) -> bool:
    balance = 0
    min_balance = 0

    for operation in operations:
        balance += operation
        min_balance = min(min_balance, balance)

    return min_balance < 0",passed,0.00013542204000003722,True,True,11,8,8,0,0,3,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,71.6943863027522
4,openai_humaneval,test,4,claude_3_haiku_0_shot,"from typing import List

def calculate_mean_absolute_deviation(numbers: List[float]) -> float:
    """"""
    Calculates the Mean Absolute Deviation (MAD) for a given list of numbers.

    MAD is the average absolute difference between each element and the mean of the dataset.

    Args:
        numbers (List[float]): The input list of numbers.

    Returns:
        float: The Mean Absolute Deviation.
    """"""
    mean = sum(numbers) / len(numbers)
    deviations = [abs(x - mean) for x in numbers]
    return sum(deviations) / len(numbers)",failed: name 'mean_absolute_deviation' is not defined,,False,True,17,6,5,0,8,4,0,2,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,87.27781908182052
5,openai_humaneval,test,5,claude_3_haiku_0_shot,"from typing import List

def intersperse(numbers: List[int], delimiter: int) -> List[int]:
    """"""
    Insert a number 'delimiter' between every two consecutive elements of the input list 'numbers'.

    Args:
        numbers (List[int]): The input list of integers.
        delimiter (int): The number to be inserted between consecutive elements.

    Returns:
        List[int]: The modified list with the delimiter inserted.
    """"""
    if not numbers:
        return []

    result = [numbers[0]]
    for i in range(1, len(numbers)):
        result.append(delimiter)
        result.append(numbers[i])

    return result",passed,8.726349999960804e-05,True,True,22,10,9,0,8,5,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
6,openai_humaneval,test,6,claude_3_haiku_0_shot,"from typing import List

def parse_nested_parens(paren_string: str) -> List[int]:
    """"""
    Input to this function is a string represented multiple groups for nested parentheses separated by spaces.
    For each of the group, output the deepest level of nesting of parentheses.
    E.g. (()()) has maximum two levels of nesting while ((())) has three.

    >>> parse_nested_parens('(()()) ((())) () ((())()())')
    [2, 3, 1, 3]
    """"""
    def get_max_depth(paren_group: str) -> int:
        depth = 0
        max_depth = 0
        for char in paren_group:
            if char == '(':
                depth += 1
                max_depth = max(depth, max_depth)
            else:
                depth -= 1
        return max_depth

    return [get_max_depth(group) for group in paren_string.split()]",passed,7.980829999970259e-05,True,True,23,14,13,0,7,3,0,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,94.11157108143843
7,openai_humaneval,test,7,claude_3_haiku_0_shot,"from typing import List

def filter_strings_by_substring(strings: List[str], substring: str) -> List[str]:
    """"""
    Filter a list of strings to only include those that contain the given substring.

    Args:
        strings (List[str]): The list of strings to filter.
        substring (str): The substring to search for.

    Returns:
        List[str]: A new list containing only the strings that contain the given substring.
    """"""
    return [s for s in strings if substring in s]",failed: name 'filter_by_substring' is not defined,,False,True,14,4,3,0,8,3,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.711901390535
8,openai_humaneval,test,8,claude_3_haiku_0_shot,"from typing import List, Tuple

def sum_product(numbers: List[int]) -> Tuple[int, int]:
    """"""
    Calculate the sum and product of a list of integers.

    Args:
        numbers (List[int]): A list of integers.

    Returns:
        Tuple[int, int]: A tuple containing the sum and product of the input list.
    """"""
    sum_value = sum(numbers) if numbers else 0
    prod_value = 1
    for num in numbers:
        prod_value *= num
    return sum_value, prod_value",passed,0.00010092429999986052,True,True,17,8,7,0,7,3,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
9,openai_humaneval,test,9,claude_3_haiku_0_shot,"from typing import List

def rolling_max(numbers: List[int]) -> List[int]:
    """"""
    Generates a list of rolling maximum elements found until the given moment in the sequence.

    Args:
        numbers (List[int]): The input list of integers.

    Returns:
        List[int]: The list of rolling maximum elements.

    Example:
        >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
        [1, 2, 3, 3, 3, 4, 4]
    """"""
    result = [numbers[0]]
    max_so_far = numbers[0]

    for num in numbers[1:]:
        max_so_far = max(max_so_far, num)
        result.append(max_so_far)

    return result",failed: list index out of range,,False,True,24,9,8,0,10,6,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,openai_humaneval,test,10,claude_3_haiku_0_shot,"def is_palindrome(string: str) -> bool:
    return string == string[::-1]

def make_palindrome(string: str) -> str:
    if not string:
        return ''

    for i in range(len(string), -1, -1):
        if is_palindrome(string[:i]):
            return string + string[i-1::-1]

    return string + string[::-1]",failed: ,,False,True,12,12,9,0,0,3,0,1,5,8,10,14,13,24,35.60964047443681,88.81055323538621,4.375,388.5461704048147,21.585898355823037,0.029603517745128736,62.27759283503523
11,openai_humaneval,test,11,claude_3_haiku_0_shot,"from typing import List

def string_xor(a: str, b: str) -> str:
    """"""
    Perform binary XOR on two binary strings and return the result as a string.

    Args:
        a (str): A binary string.
        b (str): Another binary string.

    Returns:
        str: The result of the binary XOR operation on the input strings.

    Examples:
        >>> string_xor('010', '110')
        '100'
    """"""
    return ''.join('0' if x == y else '1' for x, y in zip(a, b))",passed,4.9985199999961576e-05,True,True,18,4,3,0,11,4,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.221302689602105
12,openai_humaneval,test,12,claude_3_haiku_0_shot,"from typing import List, Optional

def longest(strings: List[str]) -> Optional[str]:
    if not strings:
        return None

    return max(strings, key=len, default=None)",passed,6.016786666691587e-05,True,True,7,5,5,0,0,2,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,82.37587162552974
13,openai_humaneval,test,13,claude_3_haiku_0_shot,"def gcd(a: int, b: int) -> int:
    """"""
    Compute the greatest common divisor of two integers.

    Args:
        a (int): The first integer.
        b (int): The second integer.

    Returns:
        int: The greatest common divisor of `a` and `b`.
    """"""
    while b != 0:
        a, b = b, a % b
    return a",failed: name 'greatest_common_divisor' is not defined,,False,True,14,5,4,0,8,2,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,82.60389949477926
14,openai_humaneval,test,14,claude_3_haiku_0_shot,"from typing import List

def all_prefixes(string: str) -> List[str]:
    """"""Return a list of all prefixes from shortest to longest of the input string.

    >>> all_prefixes('abc')
    ['a', 'ab', 'abc']
    """"""
    return [string[:i+1] for i in range(len(string))]",passed,7.18627666666786e-05,True,True,9,5,3,0,4,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.65108917260686
15,openai_humaneval,test,15,claude_3_haiku_0_shot,"def generate_sequence(n: int) -> str:
    """"""
    Generate a space-delimited string of numbers from 0 to n inclusive.

    Args:
        n (int): The upper bound of the sequence.

    Returns:
        str: The space-delimited sequence of numbers.
    """"""
    return ' '.join(map(str, range(n + 1)))",failed: name 'string_sequence' is not defined,,False,True,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
16,openai_humaneval,test,16,claude_3_haiku_0_shot,"def count_distinct_characters(input_string: str) -> int:
    """"""
    Counts the number of distinct characters in the given string, ignoring case.

    Args:
        input_string (str): The input string.

    Returns:
        int: The number of distinct characters in the input string.
    """"""
    return len(set(char.lower() for char in input_string))",passed,6.32594333334661e-05,True,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17,openai_humaneval,test,17,claude_3_haiku_0_shot,"from typing import List

def parse_music(music_string: str) -> List[int]:
    """"""
    Parses a string representing musical notes in a special ASCII format and returns a list of integers
    corresponding to the duration of each note in beats.

    The legend is:
    'o' - whole note, lasts four beats
    'o|' - half note, lasts two beats
    '.|' - quarter note, lasts one beat

    Example:
    >>> parse_music('o o| .| o| o| .| .| .| .| o o')
    [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
    note_durations = {'o': 4, 'o|': 2, '.|': 1}
    return [note_durations[note] for note in music_string.split() if note]",passed,0.00012153743333556121,True,True,18,6,4,0,11,3,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,openai_humaneval,test,18,claude_3_haiku_0_shot,"def how_many_times(string: str, substring: str) -> int:
    """"""
    Find the number of occurrences of a given substring in the original string, including overlapping cases.

    Args:
        string (str): The original string to search in.
        substring (str): The substring to search for.

    Returns:
        int: The number of occurrences of the substring in the original string.

    Examples:
        >>> how_many_times('', 'a')
        0
        >>> how_many_times('aaa', 'a')
        3
        >>> how_many_times('aaaa', 'aa')
        3
    """"""
    return sum(1 for i in range(len(string) - len(substring) + 1) if string[i:i+len(substring)] == substring)",passed,0.00014974253333169447,True,True,20,4,2,0,15,3,0,3,3,8,4,8,11,12,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.01383772647454919,58.41653414285746
19,openai_humaneval,test,19,claude_3_haiku_0_shot,"from typing import List

WORD_TO_NUM = {
    'zero': 0,
    'one': 1,
    'two': 2,
    'three': 3,
    'four': 4,
    'five': 5,
    'six': 6,
    'seven': 7,
    'eight': 8,
    'nine': 9
}

def sort_numbers(numbers: str) -> str:
    """"""
    Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest.

    >>> sort_numbers('three one five')
    'one three five'
    """"""
    return ' '.join(sorted(numbers.split(), key=lambda x: WORD_TO_NUM[x]))",passed,6.889050000040698e-05,True,True,25,7,15,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,openai_humaneval,test,20,claude_3_haiku_0_shot,"from typing import List, Tuple

def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """"""
    Find the two closest elements in a list of numbers.

    Args:
        numbers (List[float]): A list of numbers.

    Returns:
        Tuple[float, float]: A tuple containing the two closest elements, in ascending order.
    """"""
    if len(numbers) < 2:
        raise ValueError(""List must have at least two elements."")

    numbers.sort()
    closest_pair = (numbers[0], numbers[1])
    min_diff = abs(numbers[0] - numbers[1])

    for i in range(1, len(numbers)):
        diff = abs(numbers[i] - numbers[i-1])
        if diff < min_diff:
            min_diff = diff
            closest_pair = (numbers[i-1], numbers[i])

    return closest_pair",passed,0.00014984330000136954,True,True,26,14,13,0,7,6,0,4,2,10,6,12,12,18,35.219280948873624,64.52932501298082,1.2,77.43519001557698,4.301955000865387,0.02150977500432694,90.99122440927214
21,openai_humaneval,test,21,claude_3_haiku_0_shot,"from typing import List

def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""
    Given a list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1.

    Args:
        numbers (List[float]): The input list of numbers to be rescaled.

    Returns:
        List[float]: The rescaled list of numbers.

    Example:
        >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
        [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    if len(numbers) < 2:
        raise ValueError(""Input list must have at least two elements."")

    min_number = min(numbers)
    max_number = max(numbers)
    scale = max_number - min_number

    return [(x - min_number) / scale for x in numbers]",passed,0.00015113903333296245,True,True,25,9,8,0,11,6,0,3,3,7,4,8,10,12,24.406371956566698,39.863137138648355,1.7142857142857142,68.33680652339717,3.796489251299843,0.013287712379549451,86.67424712781254
22,openai_humaneval,test,22,claude_3_haiku_0_shot,"from typing import List, Any

def filter_integers(values: List[Any]) -> List[int]:
    """"""
    Filter a list of any Python values to only include integers.

    Args:
        values (List[Any]): The input list of values.

    Returns:
        List[int]: A new list containing only the integer values from the input list.

    Examples:
        >>> filter_integers(['a', 3.14, 5])
        [5]
        >>> filter_integers([1, 2, 3, 'abc', {}, []])
        [1, 2, 3]
    """"""
    return [value for value in values if isinstance(value, int)]",passed,8.540476666685966e-05,True,True,19,4,3,0,12,4,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,openai_humaneval,test,23,claude_3_haiku_0_shot,"def get_string_length(input_string: str) -> int:
    """"""
    Returns the length of the given string.

    Examples:
    >>> get_string_length('')
    0
    >>> get_string_length('abc')
    3
    """"""
    return len(input_string)",failed: name 'strlen' is not defined,,False,True,11,3,2,0,8,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,openai_humaneval,test,24,claude_3_haiku_0_shot,"def largest_divisor(n: int) -> int:
    """"""
    Find the largest number that divides n evenly, smaller than n.

    Args:
        n (int): The number to find the largest divisor for.

    Returns:
        int: The largest divisor of n, smaller than n.
    """"""
    for divisor in range(n - 1, 0, -1):
        if n % divisor == 0:
            return divisor
    return 1",passed,5.125406667048082e-05,True,True,14,6,5,0,7,2,0,3,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,90.43113558762865
25,openai_humaneval,test,25,claude_3_haiku_0_shot,"from typing import List

def factorize(n: int) -> List[int]:
    """"""
    Return a list of prime factors of the given integer in ascending order.
    Each factor is repeated as many times as it appears in the factorization.
    The product of all factors should be equal to the input number.

    Examples:
    >>> factorize(8)
    [2, 2, 2]
    >>> factorize(25)
    [5, 5]
    >>> factorize(70)
    [2, 5, 7]
    """"""
    factors = []
    i = 2
    while i * i <= n:
        while n % i == 0:
            factors.append(i)
            n //= i
        i += 1
    if n > 1:
        factors.append(n)
    return factors",passed,0.0001389624333341999,True,True,26,13,12,0,12,2,0,4,7,6,7,14,13,21,35.161259458730164,77.70923408096293,8.166666666666666,634.6254116611972,35.25696731451095,0.025903078026987644,87.56766553456613
26,openai_humaneval,test,26,claude_3_haiku_0_shot,"from typing import List

def remove_duplicates(numbers: List[int]) -> List[int]:
    """"""
    Remove all duplicate elements from the given list while preserving the original order.

    Args:
        numbers (List[int]): A list of integers.

    Returns:
        List[int]: A list of integers with all duplicate elements removed.
    """"""
    seen = set()
    result = []
    for num in numbers:
        if num not in seen:
            seen.add(num)
            result.append(num)
    return result",failed: ,,False,True,19,10,9,0,7,3,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
