error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,0,passed,0.0001802636000017,True,True,18.0,10.0,9.0,0.0,7.0,2.0,0.0,5.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,95.60592320426878,codeLLama_0_shot
,openai_humaneval,test,1,passed,8.89527333318559e-05,True,True,29.0,17.0,16.0,0.0,8.0,5.0,0.0,5.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,89.81999710734652,codeLLama_0_shot
,openai_humaneval,test,2,passed,6.270483333234248e-05,True,True,10.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,codeLLama_0_shot
,openai_humaneval,test,3,passed,0.0001254499333299,True,True,9.0,8.0,8.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,71.88621556846499,codeLLama_0_shot
,openai_humaneval,test,4,passed,0.0001004950333329,True,True,10.0,5.0,4.0,0.0,5.0,1.0,0.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,95.93804058499587,codeLLama_0_shot
,openai_humaneval,test,5,passed,0.000101177766669,True,True,22.0,11.0,10.0,0.0,6.0,6.0,0.0,3.0,2.0,2.0,3.0,3.0,4.0,6.0,4.0,12.0,1.5,18.0,1.0,0.004,98.54578621227172,codeLLama_0_shot
,openai_humaneval,test,6,passed,7.547493333343406e-05,True,True,24.0,14.0,13.0,0.0,7.0,4.0,0.0,3.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,93.97706815746184,codeLLama_0_shot
,openai_humaneval,test,7,passed,0.0001111877666517,True,True,10.0,4.0,3.0,0.0,6.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,87.85234636161907,codeLLama_0_shot
,openai_humaneval,test,8,passed,9.760133333240144e-05,True,True,18.0,9.0,8.0,0.0,7.0,3.0,0.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,98.1927259229778,codeLLama_0_shot
,openai_humaneval,test,9,passed,9.580676666587352e-05,True,True,21.0,12.0,11.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_0_shot
,openai_humaneval,test,10,failed: name 'make_palindrome' is not defined,,False,True,5.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,79.27630704238294,codeLLama_0_shot
,openai_humaneval,test,11,passed,6.945583333314667e-05,True,True,10.0,4.0,3.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.00862169354212,codeLLama_0_shot
,openai_humaneval,test,12,"failed: invalid syntax (<string>, line 1)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_0_shot
,openai_humaneval,test,13,passed,6.487859999992907e-05,True,True,10.0,5.0,4.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.34454150954954,codeLLama_0_shot
,openai_humaneval,test,14,passed,6.83814000003243e-05,True,True,13.0,8.0,6.0,0.0,4.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_0_shot
,openai_humaneval,test,15,passed,6.716093333333598e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,72.06769654236032,codeLLama_0_shot
,openai_humaneval,test,16,passed,7.204400000091483e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,17,passed,0.0001074659000247,True,True,17.0,6.0,4.0,0.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,18,passed,7.549809999999695e-05,True,True,10.0,4.0,2.0,0.0,8.0,0.0,0.0,3.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,50.48776550416076,codeLLama_0_shot
,openai_humaneval,test,19,failed: '',,False,True,23.0,7.0,15.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,20,passed,0.0001656799666667,True,True,27.0,17.0,16.0,0.0,7.0,4.0,0.0,6.0,4.0,7.0,5.0,10.0,11.0,15.0,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.0172971580931864,88.9983818246218,codeLLama_0_shot
,openai_humaneval,test,21,passed,0.000153042333333,True,True,8.0,6.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,100.0,codeLLama_0_shot
,openai_humaneval,test,22,failed: name 'List' is not defined,,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_0_shot
,openai_humaneval,test,23,passed,5.3213499995763414e-05,True,True,8.0,3.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,24,failed: ,,False,True,9.0,6.0,5.0,0.0,4.0,0.0,0.0,3.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,100.0,codeLLama_0_shot
,openai_humaneval,test,25,passed,0.0001301056000026,True,True,27.0,15.0,14.0,0.0,10.0,3.0,0.0,4.0,6.0,7.0,7.0,14.0,13.0,21.0,35.161259458730164,77.70923408096293,6.0,466.2554044857776,25.903078026987643,0.0259030780269876,89.3347687208584,codeLLama_0_shot
,openai_humaneval,test,26,passed,8.579843333365034e-05,True,True,12.0,6.0,5.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_0_shot
,openai_humaneval,test,27,passed,6.357433333334939e-05,True,True,7.0,3.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,28,"failed: unexpected indent (<string>, line 1)",,False,False,,,,,,,,,,,,,,,,,,,,,,codeLLama_0_shot
,openai_humaneval,test,29,passed,6.703083333453227e-05,True,True,10.0,5.0,3.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,30,passed,0.0001015042999976,True,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.71624627594792,codeLLama_0_shot
,openai_humaneval,test,31,passed,0.0001226796999996,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,8.0,5.0,10.0,13.0,15.0,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.0185021985907054,68.81312627594012,codeLLama_0_shot
,openai_humaneval,test,32,passed,0.0128314735333333,True,True,34.0,17.0,15.0,0.0,15.0,4.0,0.0,2.0,6.0,16.0,12.0,23.0,22.0,35.0,79.50977500432694,156.0801066523054,4.3125,673.095459938067,37.394192218781505,0.0520267022174351,82.7709801117311,codeLLama_0_shot
,openai_humaneval,test,33,passed,0.0002867382999966,True,True,12.0,6.0,4.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,34,passed,5.836866666868446e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,35,passed,6.152159999999925e-05,True,True,12.0,7.0,6.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_0_shot
,openai_humaneval,test,36,passed,0.0149533834666666,True,True,13.0,5.0,4.0,1.0,8.0,0.0,1.0,5.0,3.0,8.0,5.0,10.0,11.0,15.0,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.0172971580931864,73.0496627181742,codeLLama_0_shot
,openai_humaneval,test,37,passed,0.0001381343666665,True,True,18.0,13.0,10.0,0.0,8.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,95.921621510101,codeLLama_0_shot
,openai_humaneval,test,38,passed,0.0019709801999998,True,True,16.0,10.0,6.0,2.0,6.0,2.0,2.0,4.0,4.0,9.0,7.0,14.0,13.0,21.0,36.52932501298081,77.70923408096293,3.111111111111111,241.762061585218,13.431225643623222,0.0259030780269876,84.31965653094483,codeLLama_0_shot
,openai_humaneval,test,39,passed,0.0019658236666676,True,True,30.0,17.0,16.0,0.0,13.0,1.0,0.0,4.0,6.0,13.0,12.0,20.0,19.0,32.0,63.61549134016113,135.93368043019473,4.615384615384615,627.3862173701294,34.85478985389608,0.0453112268100649,85.64347477602021,codeLLama_0_shot
,openai_humaneval,test,40,failed: ,,False,True,26.0,11.0,10.0,0.0,15.0,1.0,0.0,5.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,83.19035370287234,codeLLama_0_shot
,openai_humaneval,test,41,failed: ,,False,True,24.0,7.0,6.0,5.0,10.0,3.0,5.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,67.04629492755964,codeLLama_0_shot
,openai_humaneval,test,42,failed: ,,False,True,7.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,codeLLama_0_shot
,openai_humaneval,test,43,failed: ,,False,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,76.42020806643173,codeLLama_0_shot
,openai_humaneval,test,44,passed,0.0001045217333333,True,True,16.0,7.0,6.0,0.0,10.0,0.0,0.0,2.0,4.0,5.0,4.0,8.0,9.0,12.0,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.0126797000057692,83.38355047641404,codeLLama_0_shot
,openai_humaneval,test,45,passed,5.2421033372714496e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.96220422681199,codeLLama_0_shot
,openai_humaneval,test,46,passed,6.051689999064062e-05,True,True,10.0,8.0,8.0,0.0,0.0,2.0,0.0,3.0,3.0,11.0,10.0,15.0,14.0,25.0,42.808635307173745,95.18387305144007,2.0454545454545454,194.6942857870365,10.816349210390918,0.0317279576838133,66.04259198000298,codeLLama_0_shot
,openai_humaneval,test,47,passed,9.337296666747838e-05,True,True,12.0,7.0,6.0,0.0,6.0,0.0,0.0,2.0,6.0,11.0,8.0,16.0,17.0,24.0,53.563522809337215,98.09910819000817,4.363636363636363,428.06883573821744,23.781601985456525,0.0326997027300027,92.99270262602496,codeLLama_0_shot
,openai_humaneval,test,48,passed,0.0001637174666636,True,True,13.0,4.0,2.0,0.0,11.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,50.35217716849601,codeLLama_0_shot
,openai_humaneval,test,49,passed,0.0002295276999878,True,True,17.0,6.0,5.0,0.0,12.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,72.41966851140586,codeLLama_0_shot
,openai_humaneval,test,50,passed,0.0015192475333331,True,True,12.0,6.0,4.0,0.0,6.0,2.0,0.0,2.0,3.0,16.0,8.0,16.0,19.0,24.0,68.75488750216347,101.95026032264605,1.5,152.92539048396907,8.49585502688717,0.0339834201075486,85.16136508223657,codeLLama_0_shot
,openai_humaneval,test,51,passed,8.424256666709577e-05,True,True,6.0,4.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,codeLLama_0_shot
,openai_humaneval,test,52,passed,0.0001071214333333,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.42299174457497,codeLLama_0_shot
,openai_humaneval,test,53,passed,0.0002258859333323,True,True,8.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,72.95942054866873,codeLLama_0_shot
,openai_humaneval,test,54,passed,8.805933333443742e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.5574946685516,codeLLama_0_shot
,openai_humaneval,test,55,passed,0.0001206613000022,True,True,12.0,5.0,4.0,0.0,8.0,0.0,0.0,2.0,3.0,5.0,4.0,8.0,8.0,12.0,16.36452797660028,36.0,2.4,86.39999999999999,4.8,0.012,79.71695208117679,codeLLama_0_shot
,openai_humaneval,test,56,passed,9.594216666452364e-05,True,True,22.0,11.0,10.0,0.0,11.0,1.0,0.0,4.0,4.0,5.0,5.0,10.0,9.0,15.0,19.60964047443681,47.548875021634686,4.0,190.19550008653871,10.566416671474377,0.0158496250072115,89.09435456102953,codeLLama_0_shot
,openai_humaneval,test,57,passed,0.0001340986333389,True,True,10.0,3.0,2.0,0.0,8.0,0.0,0.0,2.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,54.8576348179995,codeLLama_0_shot
,openai_humaneval,test,58,passed,0.0001445039999983,True,True,7.0,7.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,76.28570514245513,codeLLama_0_shot
,openai_humaneval,test,59,passed,0.0008773934999984,True,True,19.0,14.0,13.0,0.0,6.0,0.0,0.0,4.0,6.0,13.0,8.0,16.0,19.0,24.0,63.61549134016113,101.95026032264605,3.692307692307693,376.43173042207775,20.912873912337652,0.0339834201075486,89.24936463105186,codeLLama_0_shot
