error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,openai_humaneval,test,0,failed: name 'has_close_elements' is not defined,,False,True,21.0,12.0,11.0,0.0,7.0,3.0,0.0,6.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,93.46235793532844,starcoder2_0shot
,openai_humaneval,test,1,failed: name 'separate_paren_groups' is not defined,,False,True,27.0,17.0,16.0,0.0,7.0,4.0,0.0,5.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,89.39865150221516,starcoder2_0shot
,openai_humaneval,test,2,passed,4.9107966666669016e-05,True,True,18.0,7.0,6.0,5.0,7.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,82.81972895544723,starcoder2_0shot
,openai_humaneval,test,3,passed,0.0001193925333325,True,True,28.0,9.0,8.0,0.0,14.0,6.0,0.0,3.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,82.17007916179193,starcoder2_0shot
,openai_humaneval,test,4,passed,9.53376999992391e-05,True,True,17.0,5.0,4.0,2.0,9.0,2.0,2.0,2.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,65.97237521812427,starcoder2_0shot
,openai_humaneval,test,5,failed: ,,False,True,14.0,7.0,5.0,0.0,7.0,2.0,0.0,4.0,5.0,8.0,6.0,9.0,13.0,15.0,35.60964047443681,55.506595772116384,2.8125,156.11230060907732,8.672905589393185,0.0185021985907054,87.42253089841627,starcoder2_0shot
,openai_humaneval,test,6,passed,7.854286667073515e-05,True,True,23.0,14.0,13.0,0.0,6.0,4.0,0.0,3.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,93.62602677033182,starcoder2_0shot
,openai_humaneval,test,7,passed,0.0001082997333355,True,True,16.0,6.0,5.0,3.0,6.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.2249733356385,starcoder2_0shot
,openai_humaneval,test,8,passed,9.586729999947843e-05,True,True,23.0,11.0,10.0,3.0,7.0,5.0,1.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.0046438561897747,94.64610006831371,starcoder2_0shot
,openai_humaneval,test,9,passed,0.0001024475999997,True,True,25.0,13.0,12.0,2.0,5.0,7.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.79336345808164,starcoder2_0shot
,openai_humaneval,test,10,"failed: invalid syntax (<string>, line 27)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,11,failed: Input strings must only contain 1s and 0s,,False,True,17.0,8.0,7.0,2.0,6.0,2.0,2.0,6.0,4.0,12.0,7.0,12.0,16.0,19.0,51.01955000865388,76.0,2.0,152.0,8.444444444444445,0.0253333333333333,89.70045879036192,starcoder2_0shot
,openai_humaneval,test,12,failed: name 'longest' is not defined,,False,True,14.0,9.0,8.0,0.0,4.0,2.0,0.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,100.0,starcoder2_0shot
,openai_humaneval,test,13,failed: name 'greatest_common_divisor' is not defined,,False,True,16.0,7.0,6.0,3.0,6.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.15690979419068,starcoder2_0shot
,openai_humaneval,test,14,passed,7.961006666619141e-05,True,True,14.0,8.0,6.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,openai_humaneval,test,15,failed: name 'string_sequence' is not defined,,False,True,10.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,starcoder2_0shot
,openai_humaneval,test,16,passed,7.087743333329399e-05,True,True,14.0,5.0,4.0,3.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,openai_humaneval,test,17,passed,0.0001240535666666,True,True,21.0,8.0,6.0,1.0,11.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,83.78471485736343,starcoder2_0shot
,openai_humaneval,test,18,"failed: unterminated string literal (detected at line 84) (<string>, line 84)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,openai_humaneval,test,19,failed: ,,False,True,22.0,7.0,15.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
